,0
4615,-0.8695071856287425
4616,-0.8176892215568863
4617,-0.7459790419161677
4618,-0.6567059880239521
4619,-0.5512730538922156
4620,-0.43227365269461077
4621,-0.30202155688622756
4622,-0.16366167664670658
4623,-0.02015868263473054
4624,0.12464790419161677
4625,0.2677197604790419
4626,0.4063634730538922
4627,0.5362586826347305
4628,0.6563245508982036
4629,0.7628185628742515
4630,0.8529221556886227
4631,0.9249880239520958
4632,0.9777359281437126
4633,1.0099131736526945
4634,1.0197976047904191
4635,1.0084766467065869
4636,0.9740700598802395
4637,0.9195580838323353
4638,0.8459155688622755
4639,0.7545491017964072
4640,0.647462874251497
4641,0.5274449101796407
4642,0.3968814371257485
4643,0.25799101796407187
4644,0.11439341317365269
4645,-0.02982634730538922
4646,-0.17260718562874253
4647,-0.3101353293413174
4648,-0.43982694610778444
4649,-0.5585101796407186
4650,-0.6628622754491018
4651,-0.7511856287425149
4652,-0.8214179640718563
4653,-0.8729209580838323
4654,-0.9030622754491018
4655,-0.9108401197604791
4656,-0.8971065868263473
4657,-0.8627089820359282
4658,-0.8068221556886227
4659,-0.7320167664670658
4660,-0.6391964071856288
4661,-0.5317395209580839
4662,-0.41019880239520956
4663,-0.2780898203592814
4664,-0.13828323353293412
4665,0.005887425149700599
4666,0.15078383233532935
4667,0.2935868263473054
4668,0.4310389221556886
4669,0.5601538922155689
4670,0.6775706586826348
4671,0.7805616766467066
4672,0.8679
4673,0.9369508982035928
4674,0.9860748502994012
4675,1.0141029940119761
4676,1.0207299401197605
4677,1.0053736526946109
4678,0.9686928143712575
4679,0.9117784431137724
4680,0.8360592814371257
4681,0.7427299401197605
4682,0.6335215568862276
4683,0.5111676646706587
4684,0.3789431137724551
4685,0.2389508982035928
4686,0.09516047904191617
4687,-0.049907784431137726
4688,-0.1932071856287425
4689,-0.3304562874251497
4690,-0.45891556886227547
4691,-0.5755101796407186
4692,-0.6776149700598803
4693,-0.7639383233532934
4694,-0.8316473053892216
4695,-0.879548502994012
4696,-0.9059832335329341
4697,-0.9108215568862276
4698,-0.8942604790419162
4699,-0.8561844311377246
4700,-0.7973646706586827
4701,-0.7196874251497006
4702,-0.6241425149700599
4703,-0.5139239520958084
4704,-0.390814371257485
4705,-0.25731616766467064
4706,-0.11665928143712574
4707,0.02766946107784431
4708,0.17265389221556887
4709,0.31507305389221557
4710,0.4514293413173653
4711,0.5784982035928143
4712,0.6939377245508982
4713,0.7950365269461078
4714,0.8796263473053892
4715,0.9456077844311377
4716,0.9919526946107784
4717,1.017122754491018
4718,1.0206149700598803
4719,1.00242874251497
4720,0.9626335329341318
4721,0.9018670658682635
4722,0.8226952095808383
4723,0.7264922155688622
4724,0.6153556886227545
4725,0.49192215568862274
4726,0.358497005988024
4727,0.21779041916167666
4728,0.07401616766467066
4729,-0.07073952095808383
4730,-0.2121239520958084
4731,-0.34803173652694613
4732,-0.4757952095808383
4733,-0.5905748502994012
4734,-0.6911467065868263
4735,-0.7745245508982036
4736,-0.8396323353293413
4737,-0.8844413173652694
4738,-0.9081275449101797
4739,-0.9101562874251496
4740,-0.8907736526946107
4741,-0.849997005988024
4742,-0.7886880239520958
4743,-0.708543113772455
4744,-0.6112796407185629
4745,-0.49941377245508983
4746,-0.3745562874251497
4747,-0.23971736526946108
4748,-0.09848502994011976
4749,0.04774071856287425
4750,0.1932311377245509
4751,0.33589101796407184
4752,0.47086287425149703
4753,0.5969640718562874
4754,0.710959880239521
4755,0.8102556886227545
4756,0.8920634730538922
4757,0.955074251497006
4758,0.9974592814371257
4759,1.0187011976047904
4760,1.018683233532934
4761,0.997111377245509
4762,0.9543359281437126
4763,0.891488622754491
4764,0.8098820359281437
4765,0.6960580838323354
4766,0.596585628742515
4767,0.4706916167664671
4768,0.3361047904191617
4769,0.19492994011976048
4770,0.050597005988023955
4771,-0.09390658682634731
4772,-0.2349191616766467
4773,-0.36942934131736527
4774,-0.4943952095808383
4775,-0.6070562874251497
4776,-0.7046113772455089
4777,-0.7854137724550898
4778,-0.8473179640718563
4779,-0.8888976047904191
4780,-0.9088976047904191
4781,-0.9074161676646707
4782,-0.8846311377245509
4783,-0.8404952095808383
4784,-0.7758898203592814
4785,-0.6923155688622754
4786,-0.5929520958083833
4787,-0.47856526946107786
4788,-0.35171736526946107
4789,-0.21608383233532935
4790,-0.07410419161676647
4791,0.07014431137724551
4792,0.2145940119760479
4793,0.35523413173652696
4794,0.4893233532934132
4795,0.6135365269461078
4796,0.7253461077844311
4797,0.8216353293413173
4798,0.9009395209580838
4799,0.9610706586826347
4800,1.0009622754491019
4801,1.0193982035928144
4802,1.0161538922155688
4803,0.9914736526946107
4804,0.9458389221556887
4805,0.879922754491018
4806,0.7956676646706586
4807,0.6948532934131737
4808,0.5794101796407186
4809,0.45192035928143715
4810,0.3158125748502994
4811,0.17382095808383233
4812,0.02828562874251497
4813,-0.11561017964071857
4814,-0.25562754491017964
4815,-0.3888443113772455
4816,-0.512254491017964
4817,-0.6222526946107785
4818,-0.7171826347305389
4819,-0.7948808383233533
4820,-0.853785628742515
4821,-0.8922916167664671
4822,-0.9092532934131736
4823,-0.9042958083832335
4824,-0.8782215568862275
4825,-0.8309017964071856
4826,-0.7633520958083833
4827,-0.6773910179640719
4828,-0.5756095808383234
4829,-0.45997844311377245
4830,-0.33149520958083833
4831,-0.19473532934131738
4832,-0.05205389221556886
4833,0.09253233532934131
4834,0.23668502994011975
4835,0.37667964071856286
4836,0.5090688622754491
4837,0.6310491017964072
4838,0.7406634730538922
4839,0.8347520958083833
4840,0.9111880239520959
4841,0.9679497005988024
4842,1.0044712574850299
4843,1.0198089820359282
4844,1.0132251497005988
4845,0.9852652694610778
4846,0.9360610778443114
4847,0.8674425149700599
4848,0.7802646706586827
4849,0.6772269461077844
4850,0.5600808383233533
4851,0.43143892215568863
4852,0.29461676646706586
4853,0.15217604790419162
4854,0.0071586826347305385
4855,-0.13734131736526947
4856,-0.27643532934131737
4857,-0.40815269461077847
4858,-0.5297
4859,-0.6379425149700598
4860,-0.7308281437125749
4861,-0.8058976047904192
4862,-0.8620850299401197
4863,-0.897217365269461
4864,-0.910685628742515
4865,-0.9028011976047904
4866,-0.8735191616766467
4867,-0.8231706586826347
4868,-0.7529179640718563
4869,-0.6638964071856287
4870,-0.5594904191616766
4871,-0.4410167664670659
4872,-0.31139700598802394
4873,-0.17343532934131736
4874,-0.030360479041916168
4875,0.11447365269461078
4876,0.2583
4877,0.3973239520958084
4878,0.528177245508982
4879,0.6488431137724551
4880,0.7566131736526946
4881,0.8479197604790419
4882,0.9213766467065868
4883,0.9755143712574851
4884,1.0090047904191617
4885,1.0208814371257484
4886,1.0113107784431137
4887,0.9800730538922156
4888,0.9281443113772455
4889,0.8566437125748503
4890,0.7668688622754491
4891,0.6610508982035929
4892,0.5416059880239521
4893,0.4112317365269461
4894,0.2730011976047904
4895,0.13001437125748502
4896,-0.015133532934131737
4897,-0.15824011976047905
4898,-0.29717365269461077
4899,-0.4279311377245509
4900,-0.5476227544910179
4901,-0.6540365269461078
4902,-0.7441688622754491
4903,-0.8167604790419162
4904,-0.8695880239520958
4905,-0.9013491017964071
4906,-0.9113718562874251
4907,-0.9000281437125749
4908,-0.8672479041916168
4909,-0.8135383233532935
4910,-0.7406197604790419
4911,-0.6496011976047904
4912,-0.5428179640718563
4913,-0.4224
4914,-0.2902940119760479
4915,-0.15115988023952096
4916,-0.007461077844311377
4917,0.13748263473053893
4918,0.2811616766467066
4919,0.41929700598802394
4920,0.5662898203592814
4921,0.6836610778443114
4922,0.7749634730538922
4923,0.8747221556886228
4924,0.9441754491017964
4925,0.9860502994011976
4926,1.0144041916167665
4927,1.0199964071856287
4928,1.0038299401197606
4929,0.9656622754491018
4930,0.9072850299401197
4931,0.8295946107784431
4932,0.7199179640718563
4933,0.6228934131736527
4934,0.4993197604790419
4935,0.36616347305389224
4936,0.22603532934131737
4937,0.06157365269461078
4938,-0.08472934131736527
4939,-0.22863473053892217
4940,-0.3675233532934132
4941,-0.4778874251497006
4942,-0.5922754491017964
4943,-0.6920227544910179
4944,-0.7755383233532934
4945,-0.8407646706586827
4946,-0.8852706586826348
4947,-0.908277245508982
4948,-0.9096868263473054
4949,-0.8895425149700599
4950,-0.8481323353293413
4951,-0.7862245508982036
4952,-0.70512874251497
4953,-0.6074502994011977
4954,-0.4950251497005988
4955,-0.36990958083832337
4956,-0.2348311377245509
4957,-0.07329221556886227
4958,0.055801796407185626
4959,0.221274251497006
4960,0.364585628742515
4961,0.48122694610778444
4962,0.6067347305389221
4963,0.7340377245508982
4964,0.8175850299401197
4965,0.8978868263473054
4966,0.9601227544910179
4967,1.0008497005988024
4968,1.020031137724551
4969,1.0179479041916168
4970,0.9944077844311378
4971,0.949680239520958
4972,0.8852347305389222
4973,0.8019652694610778
4974,0.701897005988024
4975,0.5872233532934131
4976,0.46055269461077847
4977,0.3248497005988024
4978,0.18300239520958084
4979,0.0384251497005988
4980,-0.10572035928143712
4981,-0.24656047904191616
4982,-0.3805347305389222
4983,-0.5048149700598802
4984,-0.616251497005988
4985,-0.7124053892215569
4986,-0.7914095808383234
4987,-0.8520652694610779
4988,-0.8917407185628743
4989,-0.9098011976047904
4990,-0.9064934131736527
4991,-0.8815670658682635
4992,-0.835543113772455
4993,-0.7693994011976047
4994,-0.6852089820359282
4995,-0.584114371257485
4996,-0.4691395209580838
4997,-0.34152994011976046
4998,-0.20495928143712575
4999,-0.06238323353293413
5000,0.08211556886227545
5001,0.22607125748502993
5002,0.36636407185628744
5003,0.49967305389221556
5004,0.622837125748503
5005,0.7332784431137724
5006,0.82797125748503
5007,0.905837125748503
5008,0.9646311377245509
5009,1.0030479041916167
5010,1.0198413173652694
5011,1.0149107784431137
5012,0.9888017964071856
5013,0.9416389221556887
5014,0.8745197604790419
5015,0.7887508982035928
5016,0.6875299401197604
5017,0.5711161676646707
5018,0.44342874251497005
5019,0.3069347305389222
5020,0.144737125748503
5021,0.01837005988023952
5022,-0.12577365269461077
5023,-0.2653041916167665
5024,-0.39791556886227547
5025,-0.5204994011976047
5026,-0.630102994011976
5027,-0.7239964071856287
5028,-0.8000736526946107
5029,-0.8575520958083832
5030,-0.8945173652694611
5031,-0.9099293413173652
5032,-0.9033616766467066
5033,-0.8755365269461077
5034,-0.8266832335329342
5035,-0.7579011976047905
5036,-0.670691616766467
5037,-0.5679958083832335
5038,-0.4510580838323353
5039,-0.3219898203592814
5040,-0.18442095808383233
5041,-0.04157904191616767
5042,0.10285269461077844
5043,0.24639580838323352
5044,0.3860077844311377
5045,0.5178862275449102
5046,0.6397371257485029
5047,0.7477934131736527
5048,0.840448502994012
5049,0.9152425149700599
5050,0.9712730538922155
5051,1.0066383233532934
5052,1.0202526946107784
5053,1.0121814371257485
5054,0.9827574850299401
5055,0.9323275449101797
5056,0.8622191616766467
5057,0.774088622754491
5058,0.6698934131736527
5059,0.5519275449101796
5060,0.423
5061,0.28562215568862276
5062,0.142425748502994
5063,-0.0023640718562874252
5064,-0.14579221556886227
5065,-0.28472095808383235
5066,-0.41602994011976047
5067,-0.5373041916167665
5068,-0.6445946107784432
5069,-0.7363688622754491
5070,-0.8103203592814371
5071,-0.8649952095808383
5072,-0.8987137724550898
5073,-0.9109766467065868
5074,-0.9014047904191617
5075,-0.8705550898203592
5076,-0.8187988023952096
5077,-0.7473634730538922
5078,-0.6579275449101797
5079,-0.5523203592814371
5080,-0.4333622754491018
5081,-0.30342814371257487
5082,-0.16453892215568863
5083,-0.021276646706586827
5084,0.12333592814371258
5085,0.26702035928143714
5086,0.405511377245509
5087,0.5365137724550898
5088,0.6563760479041916
5089,0.7628610778443113
5090,0.8534449101796407
5091,0.9258970059880239
5092,0.9784155688622754
5093,1.0105383233532934
5094,1.0210209580838323
5095,1.0099413173652694
5096,0.9773706586826347
5097,0.9243269461077844
5098,0.8516
5099,0.7610586826347305
5100,0.6545479041916168
5101,0.5343982035928144
5102,0.4035011976047904
5103,0.2647520958083832
5104,0.12145269461077844
5105,-0.02344550898203593
5106,-0.16664790419161676
5107,-0.3047976047904192
5108,-0.4345502994011976
5109,-0.5536263473053892
5110,-0.6588562874251497
5111,-0.7481706586826348
5112,-0.8197856287425149
5113,-0.8717005988023953
5114,-0.9022520958083833
5115,-0.9113856287425149
5116,-0.8989964071856288
5117,-0.8655706586826347
5118,-0.8108694610778443
5119,-0.7368958083832335
5120,-0.6451155688622755
5121,-0.5379682634730539
5122,-0.4169640718562874
5123,-0.2851461077844311
5124,-0.14580419161676647
5125,-0.0020287425149700597
5126,0.14318443113772455
5127,0.28628443113772456
5128,0.42448323353293416
5129,0.553891616766467
5130,0.6722976047904191
5131,0.7768017964071856
5132,0.8648359281437126
5133,0.9344820359281437
5134,0.9844934131736527
5135,1.0138305389221558
5136,1.021574850299401
5137,1.007283233532934
5138,0.9721628742514971
5139,0.9163736526946108
5140,0.8410700598802395
5141,0.748097005988024
5142,0.639537125748503
5143,0.5182023952095809
5144,0.38620299401197605
5145,0.2467802395209581
5146,0.10296047904191617
5147,-0.042110179640718566
5148,-0.18494191616766467
5149,-0.3214413173652695
5150,-0.45046526946107784
5151,-0.5679928143712575
5152,-0.6712730538922156
5153,-0.7588413173652695
5154,-0.8277473053892216
5155,-0.876959880239521
5156,-0.9048832335329341
5157,-0.911277245508982
5158,-0.896143113772455
5159,-0.8594197604790419
5160,-0.802102994011976
5161,-0.7251491017964072
5162,-0.6308407185628743
5163,-0.5213347305389222
5164,-0.3985311377245509
5165,-0.26520958083832336
5166,-0.1253065868263473
5167,0.01902814371257485
5168,0.16432395209580838
5169,0.30609461077844313
5170,0.443288622754491
5171,0.5711598802395209
5172,0.6876215568862275
5173,0.7903437125748503
5174,0.8867101796407185
5175,0.9434215568862275
5176,0.989759880239521
5177,1.016351497005988
5178,1.0196724550898204
5179,1.0009760479041916
5180,0.9606221556886227
5181,0.9003526946107785
5182,0.8206269461077844
5183,0.7239898203592814
5184,0.6123814371257486
5185,0.48826047904191616
5186,0.3541263473053892
5187,0.2137317365269461
5188,0.06910718562874252
5189,-0.07548502994011975
5190,-0.21715149700598801
5191,-0.35277784431137726
5192,-0.4801712574850299
5193,-0.5951922155688623
5194,-0.6944179640718563
5195,-0.7772814371257485
5196,-0.8415491017964072
5197,-0.8858149700598802
5198,-0.9083502994011976
5199,-0.9088844311377245
5200,-0.8884305389221557
5201,-0.8466556886227545
5202,-0.7844898203592814
5203,-0.7032353293413174
5204,-0.604559880239521
5205,-0.4911592814371257
5206,-0.3653676646706587
5207,-0.23067844311377245
5208,-0.08901976047904192
5209,0.05550658682634731
5210,0.19952514970059881
5211,0.3408317365269461
5212,0.47559820359281435
5213,0.600788622754491
5214,0.7134736526946108
5215,0.8116814371257485
5216,0.8929850299401197
5217,0.9553910179640719
5218,0.9974724550898204
5219,1.0184179640718563
5220,1.017491017964072
5221,0.9951796407185629
5222,0.9516844311377245
5223,0.8882425149700599
5224,0.8058652694610778
5225,0.7065269461077844
5226,0.5923281437125748
5227,0.46632215568862273
5228,0.331325748502994
5229,0.19006407185628743
5230,0.04573413173652695
5231,-0.09861497005988024
5232,-0.23916107784431137
5233,-0.3728497005988024
5234,-0.4976383233532934
5235,-0.6098796407185628
5236,-0.707054491017964
5237,-0.787285628742515
5238,-0.8483467065868263
5239,-0.8895676646706587
5240,-0.9087598802395209
5241,-0.9060520958083832
5242,-0.8820491017964072
5243,-0.8373059880239521
5244,-0.7721479041916167
5245,-0.6881808383233533
5246,-0.5877011976047904
5247,-0.4729089820359281
5248,-0.34602275449101794
5249,-0.2096497005988024
5250,-0.06736107784431138
5251,0.07712934131736526
5252,0.22151377245508982
5253,0.36117724550898206
5254,0.494325748502994
5255,0.6174694610778443
5256,0.7286203592814371
5257,0.8246934131736527
5258,0.9030443113772455
5259,0.9623065868263473
5260,1.001351497005988
5261,1.0193
5262,1.0153874251497006
5263,0.9900814371257485
5264,0.9436125748502994
5265,0.8776215568862276
5266,0.7930185628742515
5267,0.6917209580838324
5268,0.5762119760479042
5269,0.44854910179640717
5270,0.31228502994011975
5271,0.1701317365269461
5272,0.024937724550898203
5273,-0.11876347305389222
5274,-0.25837724550898206
5275,-0.39153233532934134
5276,-0.5150011976047905
5277,-0.6249850299401197
5278,-0.719619760479042
5279,-0.796988622754491
5280,-0.8554526946107784
5281,-0.8935934131736527
5282,-0.9099221556886228
5283,-0.904902994011976
5284,-0.8783952095808383
5285,-0.8306694610778443
5286,-0.7627694610778443
5287,-0.6766041916167664
5288,-0.5736676646706587
5289,-0.4571449101796407
5290,-0.3289814371257485
5291,-0.19225808383233534
5292,-0.0498688622754491
5293,0.09499161676646707
5294,0.23924730538922157
5295,0.3790850299401198
5296,0.5114844311377246
5297,0.6337580838323353
5298,0.742914371257485
5299,0.836685628742515
5300,0.9126508982035928
5301,0.9696455089820359
5302,1.0059832335329342
5303,1.0208670658682635
5304,1.0114335329341317
5305,0.9798461077844312
5306,0.9353580838323353
5307,0.8665952095808384
5308,0.7796964071856287
5309,0.6761712574850299
5310,0.5586215568862275
5311,0.4295622754491018
5312,0.2920407185628742
5313,0.14930239520958083
5314,0.004247904191616766
5315,-0.13871137724550897
5316,-0.27839281437125746
5317,-0.41055808383233533
5318,-0.532548502994012
5319,-0.6405880239520958
5320,-0.7330269461077844
5321,-0.808145508982036
5322,-0.8635610778443114
5323,-0.898165868263473
5324,-0.9114389221556887
5325,-0.9032089820359281
5326,-0.8733796407185629
5327,-0.8221646706586826
5328,-0.7514497005988025
5329,-0.6627988023952096
5330,-0.5579227544910179
5331,-0.4388131736526946
5332,-0.3087071856287425
5333,-0.1708574850299401
5334,-0.027394011976047905
5335,0.1178748502994012
5336,0.26140538922155687
5337,0.4008958083832335
5338,0.5316868263473054
5339,0.6524502994011976
5340,0.7594059880239521
5341,0.8507011976047905
5342,0.923551497005988
5343,0.9773724550898204
5344,1.0103149700598801
5345,1.0216526946107785
5346,1.0113413173652694
5347,0.9795652694610778
5348,0.9267185628742515
5349,0.8544592814371258
5350,0.764217365269461
5351,0.6581413173652695
5352,0.5390802395209581
5353,0.40848323353293414
5354,0.2700502994011976
5355,0.12654071856287424
5356,-0.018604790419161677
5357,-0.16177125748502993
5358,-0.30008622754491016
5359,-0.43087185628742514
5360,-0.5506197604790419
5361,-0.6562209580838323
5362,-0.7459275449101797
5363,-0.8177736526946108
5364,-0.8707610778443113
5365,-0.9022640718562874
5366,-0.9120946107784431
5367,-0.9001251497005988
5368,-0.8672568862275449
5369,-0.8134047904191617
5370,-0.739514371257485
5371,-0.6479305389221557
5372,-0.5410179640718563
5373,-0.41966347305389223
5374,-0.2884191616766467
5375,-0.14978922155688623
5376,-0.006335329341317366
5377,0.13878862275449103
5378,0.2821479041916168
5379,0.4201461077844311
5380,0.550082634730539
5381,0.6684005988023952
5382,0.7724437125748503
5383,0.8610916167664671
5384,0.9322089820359282
5385,0.9891377245508982
5386,1.012771856287425
5387,1.0202065868263472
5388,1.0072467065868262
5389,0.9721053892215569
5390,0.9157910179640718
5391,0.8405940119760479
5392,0.7476155688622754
5393,0.639214371257485
5394,0.5173880239520958
5395,0.3855197604790419
5396,0.24622754491017965
5397,0.10135149700598803
5398,-0.044592215568862274
5399,-0.18688083832335328
5400,-0.3239946107784431
5401,-0.45288862275449104
5402,-0.5698287425149701
5403,-0.6727335329341317
5404,-0.7589922155688623
5405,-0.8278934131736527
5406,-0.8768682634730539
5407,-0.9046760479041916
5408,-0.9107317365269461
5409,-0.8952185628742515
5410,-0.8581437125748503
5411,-0.8007952095808383
5412,-0.7236502994011976
5413,-0.6291928143712575
5414,-0.5196239520958084
5415,-0.397277245508982
5416,-0.2643748502994012
5417,-0.12412754491017965
5418,0.019795209580838323
5419,0.1646736526946108
5420,0.30678203592814374
5421,0.443625748502994
5422,0.5712862275449102
5423,0.68787125748503
5424,0.7897592814371257
5425,0.8752425149700599
5426,0.942148502994012
5427,0.9893778443113772
5428,1.0152
5429,1.0194742514970059
5430,1.0022089820359281
5431,0.963348502994012
5432,0.9039574850299401
5433,0.8263035928143713
5434,0.7317850299401197
5435,0.6210520958083833
5436,0.49840898203592815
5437,0.3657263473053892
5438,0.2254808383233533
5439,0.08164011976047904
5440,-0.06375988023952096
5441,-0.2058508982035928
5442,-0.3418197604790419
5443,-0.4695437125748503
5444,-0.5844137724550899
5445,-0.6853245508982035
5446,-0.7692814371257485
5447,-0.8351269461077845
5448,-0.8812856287425149
5449,-0.9058904191616767
5450,-0.908737125748503
5451,-0.8901694610778443
5452,-0.8499856287425149
5453,-0.7896556886227545
5454,-0.7102209580838323
5455,-0.6138107784431138
5456,-0.5029544910179641
5457,-0.3783898203592814
5458,-0.2443431137724551
5459,-0.1036814371257485
5460,0.04019760479041916
5461,0.18477365269461077
5462,0.32658742514970057
5463,0.4628425149700599
5464,0.5899676646706586
5465,0.7040598802395209
5466,0.8036568862275449
5467,0.886251497005988
5468,0.9504365269461078
5469,0.9941760479041916
5470,1.0171191616766466
5471,1.0171365269461077
5472,0.9964455089820359
5473,0.9534712574850299
5474,0.8909155688622754
5475,0.8094185628742515
5476,0.7113005988023952
5477,0.5976467065868264
5478,0.47247305389221556
5479,0.3376479041916168
5480,0.19665568862275448
5481,0.05220299401197605
5482,-0.09211676646706587
5483,-0.23314790419161677
5484,-0.3676311377245509
5485,-0.4926754491017964
5486,-0.6054868263473054
5487,-0.7031011976047904
5488,-0.7838526946107784
5489,-0.8466251497005988
5490,-0.888337125748503
5491,-0.9087131736526947
5492,-0.9075395209580839
5493,-0.8849335329341317
5494,-0.8406215568862275
5495,-0.7762538922155688
5496,-0.6934035928143713
5497,-0.5940904191616766
5498,-0.47908862275449104
5499,-0.35253952095808383
5500,-0.216062874251497
5501,-0.07432035928143713
5502,0.070437125748503
5503,0.21472634730538923
5504,0.3556892215568862
5505,0.48959640718562875
5506,0.6137443113772455
5507,0.7251538922155688
5508,0.821797005988024
5509,0.9014359281437125
5510,0.9611562874251497
5511,1.0011790419161677
5512,1.0197718562874252
5513,1.01654251497006
5514,0.9916748502994012
5515,0.9455071856287425
5516,0.8801766467065868
5517,0.7966437125748503
5518,0.6960664670658683
5519,0.5808167664670658
5520,0.45435928143712573
5521,0.3180922155688623
5522,0.17606526946107784
5523,0.030277844311377245
5524,-0.1137185628742515
5525,-0.2544544910179641
5526,-0.3880862275449102
5527,-0.5115808383233533
5528,-0.6217784431137725
5529,-0.7167868263473054
5530,-0.7951065868263473
5531,-0.8547221556886228
5532,-0.8936808383233533
5533,-0.9105323353293413
5534,-0.906202994011976
5535,-0.8803329341317365
5536,-0.8332155688622754
5537,-0.7662892215568863
5538,-0.6806874251497006
5539,-0.5787305389221556
5540,-0.46230419161676645
5541,-0.3347197604790419
5542,-0.19804610778443113
5543,-0.05509520958083832
5544,0.09047245508982035
5545,0.23524550898203592
5546,0.3760718562874252
5547,0.5092832335329341
5548,0.6315952095808384
5549,0.7409724550898203
5550,0.8348916167664671
5551,0.9115407185628742
5552,0.9688760479041916
5553,1.0057586826347304
5554,1.0211479041916167
5555,1.0149580838323353
5556,0.9869047904191617
5557,0.9385221556886227
5558,0.8698796407185628
5559,0.7829640718562875
5560,0.6797053892215569
5561,0.5622550898203593
5562,0.43354790419161676
5563,0.29605329341317366
5564,0.15352155688622754
5565,0.008161676646706587
5566,-0.13568383233532935
5567,-0.2754185628742515
5568,-0.4079389221556886
5569,-0.5298125748502994
5570,-0.6385988023952096
5571,-0.7313682634730538
5572,-0.8065766467065868
5573,-0.8629395209580838
5574,-0.8984251497005988
5575,-0.9118670658682635
5576,-0.9040395209580838
5577,-0.8745005988023952
5578,-0.8241802395209581
5579,-0.7539868263473054
5580,-0.6650053892215568
5581,-0.5600730538922156
5582,-0.44151916167664673
5583,-0.3123179640718563
5584,-0.17443712574850298
5585,-0.031407185628742514
5586,0.114162874251497
5587,0.2580299401197605
5588,0.3970634730538922
5589,0.528608383233533
5590,0.6493868263473054
5591,0.7566562874251497
5592,0.8481622754491018
5593,0.9206269461077844
5594,0.9751604790419162
5595,1.0093137724550898
5596,1.0217497005988023
5597,1.0110892215568863
5598,0.979525748502994
5599,0.9277359281437125
5600,0.8564239520958083
5601,0.7664610778443114
5602,0.6600814371257485
5603,0.5225958083832335
5604,0.361037125748503
5605,-0.7609838323353293
5606,-0.8305502994011976
5607,-0.8748928143712574
5608,-0.9036970059880239
5609,-0.9106197604790419
5610,-0.8952155688622755
5611,-0.8595760479041916
5612,-0.8031095808383234
5613,-0.7274862275449102
5614,-0.6341916167664671
5615,-0.525082634730539
5616,-0.40304071856287427
5617,-0.2708425149700599
5618,-0.13087724550898203
5619,0.013325149700598803
5620,0.15792934131736527
5621,0.3005802395209581
5622,0.4372892215568862
5623,0.5658017964071856
5624,0.6821347305389222
5625,0.7852053892215569
5626,0.8712323353293413
5627,0.9391958083832336
5628,0.9873838323353293
5629,1.0145724550898203
5630,1.019802994011976
5631,1.0037107784431138
5632,0.9663862275449102
5633,0.9086245508982036
5634,0.831848502994012
5635,0.7374652694610778
5636,0.6276095808383233
5637,0.5057095808383234
5638,0.37350958083832336
5639,0.2337119760479042
5640,0.08978502994011976
5641,-0.05489221556886228
5642,-0.19647245508982036
5643,-0.33305988023952093
5644,-0.4610814371257485
5645,-0.5773790419161676
5646,-0.6794191616766467
5647,-0.7647964071856287
5648,-0.8316413173652695
5649,-0.8787844311377245
5650,-0.904774251497006
5651,-0.9090443113772455
5652,-0.891882634730539
5653,-0.8534952095808384
5654,-0.7943083832335329
5655,-0.7156508982035928
5656,-0.6201616766467066
5657,-0.5102077844311377
5658,-0.3866820359281437
5659,-0.25275508982035927
5660,-0.11213233532934132
5661,0.031844910179640716
5662,0.17674670658682634
5663,0.31828323353293414
5664,0.4538736526946108
5665,0.5807580838323353
5666,0.695848502994012
5667,0.7968952095808384
5668,0.8809035928143713
5669,0.9462700598802395
5670,0.991962874251497
5671,1.0161670658682636
5672,1.019002994011976
5673,0.9999796407185628
5674,0.9598796407185629
5675,0.899119760479042
5676,0.8192730538922156
5677,0.7225425149700598
5678,0.6107167664670659
5679,0.4866610778443114
5680,0.35330359281437124
5681,0.21332395209580837
5682,0.06956107784431138
5683,-0.0746191616766467
5684,-0.21617185628742516
5685,-0.3517059880239521
5686,-0.47797964071856286
5687,-0.5931047904191616
5688,-0.6932634730538922
5689,-0.7758820359281438
5690,-0.8402808383233533
5691,-0.8846778443113772
5692,-0.9073419161676647
5693,-0.9087401197604791
5694,-0.8886718562874252
5695,-0.8473532934131737
5696,-0.7853167664670658
5697,-0.7042820359281438
5698,-0.6063119760479042
5699,-0.4937437125748503
5700,-0.3686239520958084
5701,-0.2335808383233533
5702,-0.09266167664670659
5703,0.05192694610778443
5704,0.1968556886227545
5705,0.3384473053892216
5706,0.47337604790419163
5707,0.5988473053892216
5708,0.7119526946107785
5709,0.8104592814371258
5710,0.8921868263473054
5711,0.9548646706586826
5712,0.9974449101796408
5713,1.0185017964071856
5714,1.0180191616766467
5715,0.9947413173652695
5716,0.9495712574850299
5717,0.8854413173652694
5718,0.8019790419161676
5719,0.7020443113772455
5720,0.5871958083832335
5721,0.4607700598802395
5722,0.32493413173652697
5723,0.1826940119760479
5724,0.037805389221556886
5725,-0.10652335329341317
5726,-0.2474317365269461
5727,-0.38127005988023954
5728,-0.5059317365269461
5729,-0.617314371257485
5730,-0.7134844311377245
5731,-0.7924335329341318
5732,-0.8526646706586827
5733,-0.8925586826347306
5734,-0.9105736526946108
5735,-0.9068790419161676
5736,-0.8818832335329342
5737,-0.8355269461077844
5738,-0.7689526946107784
5739,-0.683891616766467
5740,-0.5823502994011976
5741,-0.46662155688622753
5742,-0.33864071856287425
5743,-0.20172155688622753
5744,-0.05895389221556886
5745,0.08540179640718563
